smiles,domain,ref_gap,pred_domain_expert,pred_domain_expert_crossfit_offset_aligned,signed_residual_ev,raw_abs_error_ev,aligned_abs_error_ev
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,large_neutral_organic,9.772845631371958,4.368434017364464,8.535425907331263,5.404411614007493,5.404411614007493,1.237419724040695
C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,large_neutral_organic,9.29814144073415,4.520671719949736,8.687663609916534,4.777469720784414,4.777469720784414,0.6104778308176169
C/C=C(/C=O)[C@@H](CC=O)CC(=O)OCCc1ccc(O)cc1,large_neutral_organic,8.069948977998639,4.757874659455824,8.926209987146326,3.3120743185428143,3.3120743185428143,0.856261009147687
C/C=C(\C)c1cc(O)c(C)c(OC(=O)c2c(/C(C)=C/C)cc(O)c(C)c2O)c1,large_neutral_organic,8.592486006568013,3.975365531860191,8.149707071261213,4.617120474707821,4.617120474707821,0.4427789353067997
C/C=C(\NC(=O)CC(C)C)C(=O)O,near_qm9_larger_organic,9.317079586014426,5.4262712141776435,9.59326310414444,3.8908083718367825,3.8908083718367825,0.2761835181300132
C/C=C/C(=O)OCC1=CCCCC1=O,near_qm9_larger_organic,9.394077200504672,4.925204640183974,9.099546179584996,4.468872560320698,4.468872560320698,0.29453102091967587
C/C=C/C/C=C/CCC(=O)[C@H]1O[C@H]1C(N)=O,near_qm9_larger_organic,9.33673788696933,5.037562084414562,9.205897412105063,4.2991758025547675,4.2991758025547675,0.1308404748642662
C/C=C/C1=CC2=CC(=O)[C@@](C)(O)[C@@H](OC(=O)c3c(C)cc(O)cc3O)[C@@H]2CO1,large_neutral_organic,7.268867075338141,3.910314354256545,8.08548457392944,3.358552721081596,3.358552721081596,0.8166174985912988
C/C=C/C1=CC2=CC(=O)[C@@](C)(OC(=O)c3c(C)cc(O)cc3O)[C@@H](O)[C@@H]2CO1,large_neutral_organic,7.302296204037254,3.884253384224006,8.058594923625028,3.4180428198132478,3.4180428198132478,0.7562987195877744
C/C=C/C=C\CC/C=C/C=C/C(=O)NCC(C)C,near_qm9_larger_organic,8.338352633981629,4.947407363333117,9.115742691023618,3.390945270648512,3.390945270648512,0.7773900570419894
C/C=C/C=O,qm9_like_small_organic,9.481909086550935,5.783652947799397,9.958823167472293,3.698256138751538,3.698256138751538,0.47691408092135745
C/C=C/c1cc(OC)c(OC)cc1OC,near_qm9_larger_organic,8.554764403132681,4.918589901002555,9.092931440403577,3.6361745021301264,3.6361745021301264,0.5381670372708953
C/C=C/c1cc(OC)c2c(c1)[C@@H](C)[C@H](c1ccc(OC)c(OC)c1)O2,large_neutral_organic,8.329373911595095,4.458316526047724,8.632658065448746,3.8710573855473704,3.8710573855473704,0.30328415385365126
C/C=C/c1cc(OC)c2c(c1)[C@H](C)[C@@H](c1ccc(O)c(OC)c1)O2,large_neutral_organic,8.423499854236667,4.331255718394332,8.49824760836113,4.092244135842335,4.092244135842335,0.07474775412446277
C/C=C/c1cc(OC)c2c(c1)[C@H](C)[C@@H](c1ccc3c(c1)OCO3)O2,large_neutral_organic,8.454855130215883,4.421709961662839,8.590045289353341,4.033145168553044,4.033145168553044,0.13519015913745847
C/C=C/c1ccc(OC)cc1,near_qm9_larger_organic,8.643233650862168,5.376550673260737,9.550892212661758,3.2666829776014312,3.2666829776014312,0.9076585617995896
C/C=C/c1ccc2c(c1)[C@@H](C)[C@H](c1ccc(O)cc1)O2,near_qm9_larger_organic,8.494351515345,4.722670776527606,8.8978409962005,3.7716807388173947,3.7716807388173947,0.40348948085549985
C/C=C/c1ccc2oc(-c3ccc(O)cc3)c(C)c2c1,near_qm9_larger_organic,7.896819323326237,4.067666339212911,8.242836558885806,3.8291529841133256,3.8291529841133256,0.346017235559569
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,large_neutral_organic,9.16305517950756,4.925180004670195,9.092171894636994,4.237875174837366,4.237875174837366,0.0708832848705665
C/C=C1/C(=O)N2C(C(=O)O)=C3[C@@H](OC)CCC[C@@H]3[C@H]12,near_qm9_larger_organic,8.526480143524042,4.841388067834257,9.01572960723528,3.685092075689785,3.685092075689785,0.48924946371123745
C/C=C1/CN2[C@@H]3C[C@@]45c6ccccc6N[C@]4(O3)[C@@H]2C[C@@H]1[C@@]5(COC(=O)c1ccc(OC)c(OC)c1)C(=O)OC,large_neutral_organic,8.354856477103466,3.8645662911925514,8.041826807820055,4.490290185910915,4.490290185910915,0.31302966928341114
C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,large_neutral_organic,8.97623992397564,4.927964692078765,9.102306231479789,4.048275231896875,4.048275231896875,0.12606630750414816
C/C=C1\C[C@H]2CNc3c(OC)cccc3C(=O)N2C1,near_qm9_larger_organic,8.572419298642616,4.559824134547661,8.728159462238162,4.0125951640949555,4.0125951640949555,0.15574016359554577
C/C=C\[C@@H]1C[C@H](C(=O)O)N[C@H]1[C@@H](NC(C)=O)[C@](C)(CCC)OC,large_neutral_organic,10.276021497694538,5.512454204119054,9.680789531809555,4.763567293575484,4.763567293575484,0.5952319658849827
C/N=C1\N(C)C(=O)/C(=C\c2c[nH]c3ccccc23)N1C,near_qm9_larger_organic,6.950749620305799,3.8739153421110704,8.049085561783965,3.0768342781947284,3.0768342781947284,1.0983359414781662
C1=C(CC2=NCCN2)CCc2ccccc21,near_qm9_larger_organic,8.691746718687503,4.675707334578775,8.852967851206278,4.016039384108727,4.016039384108727,0.1612211325187758
C1=C(c2ccccc2)CCN(CCCCc2c[nH]c3ccccc23)C1,large_neutral_organic,8.783284547627686,4.299414034087031,8.466405924053829,4.483870513540655,4.483870513540655,0.31687862357385654
C1=C(c2ccccc2)CCN(C[C@@H]2CCC=C(c3ccccc3)C2)C1,large_neutral_organic,8.979817896554366,4.5819533956033665,8.750288723293867,4.397864500950999,4.397864500950999,0.2295291732604987
C1=C(c2ccccc2)CCN(C[C@H]2CCC=C(c3ccccc3)C2)C1,large_neutral_organic,8.940389084743973,4.581984682880468,8.757154902553363,4.358404401863505,4.358404401863505,0.18323418219060983
C1=C(c2ccccc2)CCNC1,near_qm9_larger_organic,9.231252200880792,5.075093855542536,9.249435394943555,4.156158345338256,4.156158345338256,0.01818319406276281
C1=C(c2ccccn2)CC[C@H](N2CCN(c3ccccn3)CC2)C1,large_neutral_organic,7.9580920443198195,4.500761761816655,8.669097089507156,3.4573302825031647,3.4573302825031647,0.7110050451873366
C1=CC[C@@H](c2cccnc2)NC1,near_qm9_larger_organic,9.508397429733025,5.281097948305892,9.456268167978788,4.227299481427132,4.227299481427132,0.05212926175423682
C1=Cc2ccccc2Cc2ccccc21,near_qm9_larger_organic,8.468274899992105,4.499113677444754,8.674283897117649,3.969161222547351,3.969161222547351,0.20600899712554366
C1=Cc2ccccc2Nc2ccccc21,near_qm9_larger_organic,7.329337371223311,4.329590313418352,8.506850830045856,2.999747057804959,2.999747057804959,1.1775134588225447
C1=Cc2ccccc2Oc2ccccc21,near_qm9_larger_organic,7.960843966767187,4.436757768574862,8.611099307975884,3.5240861981923253,3.5240861981923253,0.6502553412086973
C1=Nc2ccccc2Oc2ccccc21,near_qm9_larger_organic,7.940441177395122,4.398437433513372,8.572778972914394,3.5420037438817493,3.5420037438817493,0.6323377955192724
C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,near_qm9_larger_organic,11.230565713669282,6.914416360977525,11.091676877605028,4.316149352691757,4.316149352691757,0.13888883606425395
C1CCC2(C1)[C@H]1CN(CC3CC3)C[C@@H]2CN(CC2CC2)C1,large_neutral_organic,10.249830256742143,6.443446181404682,10.61043807137148,3.806384075337461,3.806384075337461,0.36060781462933633
C1CCC2=NCCCN2CC1,near_qm9_larger_organic,10.629078572493707,6.385946069387897,10.552937959354695,4.2431325031058105,4.2431325031058105,0.0761406131390121
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1,near_qm9_larger_organic,10.572312849732809,6.558172049544722,10.732513588945745,4.014140800188087,4.014140800188087,0.16020073921293587
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,near_qm9_larger_organic,10.974428345426274,6.5563830666142024,10.733643583241705,4.418045278812071,4.418045278812071,0.24078476218456935
C1CCc2nnc([C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2CC1,near_qm9_larger_organic,10.97842718870253,5.827642896513607,10.004903413141111,5.1507842921889235,5.1507842921889235,0.9735237755614197
C1CN(SSN2CCOCC2)CCO1,heteroatom_rich_non_qm9,9.569195672514352,5.352032787554616,9.52720300722751,4.217162884959737,4.217162884959737,0.04199266528684298
C1CN=C2CCCN2C1,qm9_like_small_organic,10.664779566651532,6.74623784032736,10.920579379728382,3.9185417263241717,3.9185417263241717,0.25579981307684996
C1CSCCN1,heteroatom_rich_non_qm9,11.274474542435035,6.652562458652396,10.826903998053416,4.6219120837826395,4.6219120837826395,0.4475705443816196
C1Cc2[nH]nc(-c3nn[nH]n3)c2C1,near_qm9_larger_organic,9.612794813666204,4.9565852224375195,9.133845739065023,4.656209591228684,4.656209591228684,0.4789490746011804
C1NC[C@H]2CNC[C@@H]12,qm9_like_small_organic,11.161593509314708,7.516963155281197,11.6942236719087,3.6446303540335103,3.6446303540335103,0.5326301625939927
C1NC[C@H]2CNC[C@@H]1C2,qm9_like_small_organic,11.193917419613854,7.473413491701972,11.650674008329474,3.7205039279118814,3.7205039279118814,0.45675658871562064
C=C(C)C(=O)O[C@H]1C[C@@]2(C)OC(=CC2=O)/C(CO)=C\[C@H]2OC(=O)C(=C)[C@H]12,large_neutral_organic,9.34080026118434,4.262410918953224,8.439671435580728,5.078389342231116,5.078389342231116,0.9011288256036121
C=C(C)CCC[C@]1(C)CCC[C@@H]2C1=CC[C@@H](C)[C@@]2(C)C[C@@H](O)C1=CC(=O)O[C@H]1O,large_neutral_organic,8.73442476641792,4.8710821199396515,9.038074009906447,3.8633426464782685,3.8633426464782685,0.3036492434885272
C=C(C)CNC(=O)[C@H]1N(C(=O)[C@@H](O)[C@H](Cc2ccccc2)NC(=O)COc2c(C)cc(N)cc2C)CSC1(C)C,heteroatom_rich_non_qm9,8.772358418923329,4.113586836820109,8.290847353447612,4.65877158210322,4.65877158210322,0.48151106547571665
C=C(C)[C@@H](O)Cc1c(O)c(C(C)=O)c(O)c([C@H](CC(C)C)c2c(O)c(CC=C(C)C)c(OC)c(C(C)=O)c2O)c1O,large_neutral_organic,7.93000365278397,3.78609010023,7.961260319902895,4.14391355255397,4.14391355255397,0.0312566671189245
C=C(C)[C@@H]1CC=C(C=O)CC1,near_qm9_larger_organic,9.348685410607446,5.402967048261253,9.577308587662277,3.9457183623461933,3.9457183623461933,0.22862317705483015
C=C(C)[C@@H]1CC=C(CO)CC1,near_qm9_larger_organic,10.938077634982792,6.250531305501965,10.424872844902984,4.687546329480827,4.687546329480827,0.5132047900798078
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(C(C)(C)CCCCCC)cc1O,large_neutral_organic,9.72913270479445,5.213098769530693,9.38009065949749,4.516033935263757,4.516033935263757,0.3490420452969598
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)c(C(=O)O)c1O,large_neutral_organic,8.864009385760891,4.710064774418373,8.884406313819394,4.153944611342518,4.153944611342518,0.020396928058502795
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,large_neutral_organic,9.759571613593865,5.299409219351658,9.474579439024552,4.460162394242206,4.460162394242206,0.2849921745693127
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,large_neutral_organic,10.739993315757774,5.4662870638441525,9.643547580471656,5.273706251913621,5.273706251913621,1.0964457352861174
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,large_neutral_organic,10.311514944229383,5.4195850133126235,9.587920341003125,4.89192993091676,4.89192993091676,0.7235946032262586
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,large_neutral_organic,11.110711750468983,6.286501213292684,10.454836540983186,4.824210537176299,4.824210537176299,0.6558752094857976
C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,large_neutral_organic,11.110429727826649,6.124390778387036,10.298732317788058,4.986038949439613,4.986038949439613,0.8116974100385903
C=C(C)[C@H](C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O,large_neutral_organic,7.551543060635161,4.063344551538497,8.237686090939519,3.488198509096663,3.488198509096663,0.6861430303043585
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,large_neutral_organic,8.209832044200185,4.027830114713175,8.203000334386068,4.1820019294870105,4.1820019294870105,0.006831709814116849
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(OC)c(C(=O)/C=C/c2ccc(O)cc2O)c1O,large_neutral_organic,7.433737295494979,3.933909562727782,8.109079782400677,3.4998277327671974,3.4998277327671974,0.6753424869056976
C=C(C)[C@H](CCC(C)(C)O)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,large_neutral_organic,8.525000778011327,4.09238199383629,8.266723533237311,4.432618784175037,4.432618784175037,0.2582772447740158
C=C(C)[C@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O,large_neutral_organic,9.751798137852512,5.270945130151781,9.448205646779284,4.480853007700731,4.480853007700731,0.3035924910732284
C=C(C)[C@H]1CCc2c(c(C)cc(O)c(=O)c2O)C1,near_qm9_larger_organic,7.640749438259264,4.902605786849009,9.070941114539512,2.7381436514102546,2.7381436514102546,1.4301916762802476
C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,near_qm9_larger_organic,10.755420040968325,5.5355231237470015,9.712783640374504,5.219896917221323,5.219896917221323,1.0426364005938211
C=C(C)[C@H]1Cc2c(cc3oc4cc(O)c(OC)c(CC=C(C)C)c4c(=O)c3c2O)O1,large_neutral_organic,7.953232649376617,3.8263842187846624,8.003644735412166,4.126848430591955,4.126848430591955,0.05041208603554903
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,large_neutral_organic,7.729257162080133,4.0626475764679615,8.237817796140856,3.6666095856121714,3.6666095856121714,0.5085606340607232
C=C(C)c1cccc(C(C)(C)NC(=O)Nc2ccc(Br)cc2)c1,heteroatom_rich_non_qm9,9.072222068709909,4.316601766903557,8.491771986576452,4.755620301806352,4.755620301806352,0.5804500821334564
C=C(CC[C@@H](C)[C@H]1CC[C@H]2C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)[C@@H](C)[C@@H]1CC3)[C@H](C)C(=O)OC,large_neutral_organic,8.907481257402157,4.5369031628270475,8.705238490517548,4.37057809457511,4.37057809457511,0.20224276688460918
C=C(CC[C@@H](C)[C@H]1CC[C@H]2C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)[C@@H](C)[C@@H]1CC3=O)[C@@H](C)C(=O)O,large_neutral_organic,8.043786706021194,4.406110840229387,8.580452379630408,3.637675865791807,3.637675865791807,0.5366656736092139
C=C(CC[C@@H](C)[C@H]1CC[C@H]2C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@@H](O)[C@@H](C)[C@@H]1CC3=O)[C@@H](C)C(=O)O,large_neutral_organic,8.110933868777108,4.534321956577869,8.709492176250762,3.5766119121992395,3.5766119121992395,0.5985583074736542
C=C(CC[C@@H](C)[C@H]1CC[C@H]2C3=C(C(=O)[C@H](O)[C@]12C)[C@@]1(C)CC[C@@H](O)[C@@H](C)[C@@H]1CC3=O)[C@@H](C)C(=O)O,large_neutral_organic,8.169347823592192,4.534417577998411,8.708759117399433,3.6349302455937806,3.6349302455937806,0.5394112938072411
C=C(CC[C@@H](C)[C@H]1CC[C@H]2[C@H](CCc3cc(O)ccc3C)[C@H](O)CC[C@]12C)C(C)C,large_neutral_organic,9.646006774029011,5.221014810638803,9.389350138329304,4.424991963390209,4.424991963390209,0.25665663569970754
C=C(CC[C@]12O[C@H](C(=O)O)[C@@](O)(C(=O)O)[C@](C(=O)O)(O1)[C@H](OC(=O)/C=C/[C@@H](C)C[C@@H](C)CC)[C@H]2O)[C@@H](OC(C)=O)[C@H](C)Cc1ccccc1,large_neutral_organic,9.085436279938977,3.7789558498686424,7.947291177559144,5.306480430070334,5.306480430070334,1.1381451023798324
C=C(CN)c1ccccc1,near_qm9_larger_organic,9.639173124630762,5.38282403643689,9.560084553064392,4.256349088193872,4.256349088193872,0.07908857156636984
C=C(CN)c1cccs1,heteroatom_rich_non_qm9,8.60760526528545,5.48473205476849,9.661992571395992,3.1228732105169597,3.1228732105169597,1.0543873061105415
C=C(CO)C(=O)O[C@H]1CC(=C)[C@@H]2C[C@H](O)C(=C)[C@@H]2[C@H]2OC(=O)C(=C)[C@@H]21,large_neutral_organic,9.42022935499755,4.567907661789653,8.734899551756452,4.852321693207897,4.852321693207897,0.6853298032410979
C=C(C[C@H](N)C(=O)O)C(=O)O,near_qm9_larger_organic,9.533467365431688,5.248096151717962,9.41508804168476,4.285371213713726,4.285371213713726,0.11837932374692883
C=C(OP(=O)(O)O)C(=O)O,heteroatom_rich_non_qm9,10.00268093382364,5.05769819045679,9.224690080423589,4.94498274336685,4.94498274336685,0.7779908534000519
C=C(O[C@@H]1CC(C(=O)O)=C[C@@H](OP(=O)(O)O)[C@H]1O)C(=O)O,heteroatom_rich_non_qm9,9.282050450534005,4.970664067666416,9.138999395356915,4.311386382867589,4.311386382867589,0.14305105517708938
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,large_neutral_organic,8.190055055981745,4.408967141319956,8.58622765794746,3.7810879146617884,3.7810879146617884,0.3961726019657146
C=C/C(C)=C/[C@@]1(C)SC(=O)C(C)=C1O,heteroatom_rich_non_qm9,8.957181356095726,4.828889254732007,9.004059474404901,4.128292101363718,4.128292101363718,0.04687811830917532
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@@H](C)[C@H](CCO)CCCC)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,large_neutral_organic,8.444637876341794,5.098485439547351,9.275745956174854,3.3461524367944433,3.3461524367944433,0.8311080798330597
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,large_neutral_organic,8.582534694685625,4.980888940526136,9.147880830492934,3.601645754159489,3.601645754159489,0.5653461358073084
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CC(=O)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,large_neutral_organic,8.263632427476768,5.063828233526799,9.2410887501543,3.1998041939499693,3.1998041939499693,0.9774563226775328
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,large_neutral_organic,8.4660443361,5.108355855836693,9.282697395237715,3.357688480263307,3.357688480263307,0.8166530591377157
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)[C@H](CCn2cnnn2)[C@@H]1O,large_neutral_organic,8.09596133376541,4.821664402282385,8.99892491890989,3.2742969314830255,3.2742969314830255,0.9029635851444784
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)[C@H](CCn2ncnn2)[C@@H]1O,large_neutral_organic,8.244828016962025,4.84582351922145,9.01281540918825,3.3990044977405747,3.3990044977405747,0.7679873922262246
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,large_neutral_organic,8.540993321960267,5.165338483123912,9.33233037309071,3.375654838836355,3.375654838836355,0.7913370511304425
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CC[C@@H](O)C(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,large_neutral_organic,8.422962913880149,5.087933771463128,9.26519428809063,3.335029142417021,3.335029142417021,0.8422313742104812
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CC[C@@H](O)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,large_neutral_organic,8.238108343353487,5.143307845640874,9.311643173331376,3.0948004977126127,3.0948004977126127,1.0735348299778895
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,large_neutral_organic,8.24131947618354,5.156475806252745,9.324811133943246,3.0848436699307946,3.0848436699307946,1.0834916577597067
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)[C@@H](CCCC)C[C@@H](O)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,large_neutral_organic,8.215596180134924,5.1840241988136855,9.35919441848658,3.031571981321238,3.031571981321238,1.1435982383516556
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)[C@H](CCO)CCCC)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,large_neutral_organic,8.414881964716812,5.096350323548569,9.273610840176072,3.318531641168243,3.318531641168243,0.8587288754592599
C=C1C(=O)O[C@@H](CCCCCCCCCCCCC)[C@@H]1C(=O)O,large_neutral_organic,10.075556814865465,5.531843753138268,9.70910426976577,4.543713061727197,4.543713061727197,0.36645254509969405
C=C1C(=O)O[C@@H]2/C=C(/CO)C3=CC(=O)[C@@](C)(C[C@@H](OC(=O)/C(C)=C/C)[C@@H]12)O3,large_neutral_organic,9.406223692030087,4.229123334473553,8.406383851101056,5.177100357556534,5.177100357556534,0.999839840929031
C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](O)[C@H]12,near_qm9_larger_organic,9.280283786801771,4.841089335573809,9.018349852201313,4.439194451227962,4.439194451227962,0.26193393460045833
C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(C)=O)[C@H]12,large_neutral_organic,9.234193053813827,4.911008163853911,9.088268680481413,4.323184889959917,4.323184889959917,0.1459243733324147
C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3[C@@H](OC(C)=O)C[C@@H](O)[C@@]3(C)[C@@H](O)[C@H]12,large_neutral_organic,10.017686813330789,5.2708124359993755,9.439147763689878,4.746874377331413,4.746874377331413,0.5785390496409111
C=C1C(=O)O[C@@H]2C[C@@]3(C)C=CC(=O)C(=C)[C@@H]3C[C@H]12,near_qm9_larger_organic,8.939391952173853,4.6142215571391,8.781213447105898,4.325170395034753,4.325170395034753,0.15817850506795494
C=C1C(=O)O[C@@H]2C[C@@]3(C)CCCC(=C)[C@@H]3C[C@H]12,near_qm9_larger_organic,9.54300987651635,5.239748347155141,9.414918566828035,4.30326152936121,4.30326152936121,0.1280913096883154
C=C1C(=O)O[C@@H]2C[C@@]3(C)CCC[C@H](C)C3=C[C@H]12,near_qm9_larger_organic,9.346444287918098,5.170241055271818,9.33857638296232,4.17620323264628,4.17620323264628,0.007867904955778826
C=C1C(=O)O[C@@H]2C[C@@]3(C)C[C@@H](O)CC(=C)[C@@H]3C[C@H]12,near_qm9_larger_organic,9.718489956061076,5.275553341559125,9.45072356123202,4.44293661450195,4.44293661450195,0.26776639482905473
C=C1C(=O)O[C@@H]2C[C@H](C)[C@@]3(O)CC[C@@](C)(C[C@@H](OC(=O)C(C)C)[C@@H]12)O3,large_neutral_organic,10.044842750759312,5.24316535674894,9.418335576421835,4.801677394010372,4.801677394010372,0.6265071743374762
C=C1C(=O)O[C@@H]2C[C@H](C)[C@@]3(O)C[C@H](O)[C@@](C)(C[C@@H](OC(=O)C(C)C)[C@@H]12)O3,large_neutral_organic,10.043239587947308,5.286547414773248,9.46088895417427,4.75669217317406,4.75669217317406,0.5823506337730393
C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@]1(CCC(=O)O1)[C@@]2(C)O,near_qm9_larger_organic,9.930496101163186,5.420938822834622,9.58793071280142,4.509557278328564,4.509557278328564,0.3425653883617663
C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@]1(O)CCC(=O)[C@@]21C,near_qm9_larger_organic,9.283056283722589,5.219243373464972,9.393584912865991,4.063812910257616,4.063812910257616,0.11052862914340267
C=C1C(=O)O[C@@H]2[C@H]3C(C)=CC(=O)C3=C(C)CC[C@@H]12,near_qm9_larger_organic,8.938750206113085,4.27352051468992,8.448690734362815,4.665229691423165,4.665229691423165,0.49005947175026954
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(/C)[C@@H](OC(=O)CC(C)(C)O)C[C@@H]12,large_neutral_organic,9.799911429290937,4.941580171107786,9.115921710508808,4.858331258183151,4.858331258183151,0.6839897187821293
C=C1C(=O)O[C@H](CCCCCCCC)[C@H]1C(=O)O,near_qm9_larger_organic,10.063644775559316,5.423331149195275,9.59850136886817,4.640313626364041,4.640313626364041,0.46514340669114596
C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C\CC[C@@]1(C)O[C@@H]21,near_qm9_larger_organic,9.045671884757391,5.208370206811929,9.382711746212951,3.8373016779454625,3.8373016779454625,0.3370398614555601
